Season,Round,LapNumber,Circuit,TrackStatus,Target,IncidentProb,History_DangerousLap
2018,2,32.0,Sakhir,1,0,4.895193e-06,1.0
2018,2,33.0,Sakhir,1,0,0.00010346574,1.0
2018,2,34.0,Sakhir,1,0,1.6392574e-08,1.0
2018,2,35.0,Sakhir,1,0,8.8251545e-06,1.0
2018,2,36.0,Sakhir,1,0,1.5044361e-05,1.0
2018,2,37.0,Sakhir,1,0,1.9269987e-06,1.0
2018,2,38.0,Sakhir,1,0,3.3188783e-07,1.0
2018,2,39.0,Sakhir,1,0,1.3301166e-08,1.0
2018,2,40.0,Sakhir,12,0,1.6487334e-08,1.0
2018,2,41.0,Sakhir,21,0,1.4726688e-05,1.0
2018,2,42.0,Sakhir,1,0,4.6805335e-06,1.0
2018,2,43.0,Sakhir,1,0,9.695136e-05,1.0
2018,2,44.0,Sakhir,1,0,2.9274366e-07,1.0
2018,2,45.0,Sakhir,1,0,1.3934059e-07,1.0
2018,2,46.0,Sakhir,1,0,5.2853145e-05,1.0
2018,2,47.0,Sakhir,1,0,4.3097603e-05,1.0
2018,2,48.0,Sakhir,1,0,3.857941e-06,1.0
2018,2,49.0,Sakhir,1,0,1.6484416e-06,1.0
2018,2,50.0,Sakhir,1,0,1.8325985e-05,1.0
2018,2,51.0,Sakhir,1,0,1.366602e-05,1.0
2018,2,52.0,Sakhir,1,0,4.911312e-05,1.0
2018,2,53.0,Sakhir,1,0,0.0003096608,1.0
2018,2,54.0,Sakhir,1,0,5.041751e-05,1.0
2018,2,55.0,Sakhir,1,0,5.0733775e-06,1.0
2018,2,56.0,Sakhir,1,0,4.236362e-06,1.0
2018,2,57.0,Sakhir,1,0,3.3963843e-07,1.0
2018,3,1.0,Shanghai,nan,0,0.00061479385,0.0
2018,3,2.0,Shanghai,nan,0,0.0007372698,0.0
2018,3,3.0,Shanghai,nan,0,0.042145576,0.0
2018,3,4.0,Shanghai,nan,0,7.4339056e-05,0.0
2018,3,5.0,Shanghai,nan,0,0.0019730201,0.0
2018,3,6.0,Shanghai,nan,0,0.0012106161,0.0
2018,3,7.0,Shanghai,nan,0,0.000567792,0.0
2018,3,8.0,Shanghai,nan,0,1.4045614e-05,0.0
2018,3,9.0,Shanghai,nan,0,0.00021640804,0.0
2018,3,10.0,Shanghai,nan,0,3.3948036e-05,0.0
2018,3,11.0,Shanghai,nan,0,1.2304979e-05,0.0
2018,3,12.0,Shanghai,nan,0,9.806059e-06,0.0
2018,3,13.0,Shanghai,nan,0,6.549688e-06,0.0
2018,3,14.0,Shanghai,nan,0,2.4075642e-05,0.0
2018,3,15.0,Shanghai,nan,0,0.00011206065,0.0
2018,3,16.0,Shanghai,nan,0,8.285509e-05,0.0
2018,3,17.0,Shanghai,nan,0,0.0002236762,0.0
2018,3,18.0,Shanghai,nan,0,0.00033882403,0.0
2018,3,19.0,Shanghai,nan,0,0.0005325233,0.0
2018,3,20.0,Shanghai,nan,0,2.729248e-05,0.0
2018,3,21.0,Shanghai,nan,0,2.1890542e-05,0.0
2018,3,22.0,Shanghai,nan,0,7.596973e-06,0.0
2018,3,23.0,Shanghai,nan,0,3.7246937e-05,0.0
2018,3,24.0,Shanghai,nan,0,2.1429554e-05,0.0
2018,3,25.0,Shanghai,nan,0,2.2976295e-05,0.0
2018,3,26.0,Shanghai,nan,0,1.7786388e-05,0.0
2018,3,27.0,Shanghai,nan,0,9.9200304e-05,0.0
2018,3,28.0,Shanghai,nan,0,0.00020653292,0.0
2018,3,29.0,Shanghai,nan,0,0.0001318359,0.0
2018,3,30.0,Shanghai,21,0,0.00010524605,0.0
2018,3,31.0,Shanghai,14,0,8.749766e-05,0.0
2018,3,32.0,Shanghai,4,0,1.4299624e-05,0.0
2018,3,33.0,Shanghai,4,0,6.7590204e-06,1.0
2018,3,34.0,Shanghai,4,0,7.2482694e-06,1.0
2018,3,35.0,Shanghai,41,0,1.1081387e-06,1.0
2018,3,36.0,Shanghai,1,0,1.413868e-05,1.0
2018,3,37.0,Shanghai,1,0,2.6293144e-05,1.0
2018,3,38.0,Shanghai,1,0,7.177994e-06,1.0
2018,3,39.0,Shanghai,1,0,1.1692362e-06,1.0
2018,3,40.0,Shanghai,1,0,2.8256944e-05,1.0
2018,3,41.0,Shanghai,1,0,1.2544024e-06,1.0
2018,3,42.0,Shanghai,1,0,6.3316486e-07,1.0
2018,3,43.0,Shanghai,12,0,4.0194855e-06,1.0
2018,3,44.0,Shanghai,1,0,3.89391e-06,1.0
2018,3,45.0,Shanghai,1,0,4.349034e-06,1.0
2018,3,46.0,Shanghai,1,0,6.5930985e-06,1.0
2018,3,47.0,Shanghai,1,0,0.00043595978,1.0
2018,3,48.0,Shanghai,1,0,2.084866e-06,1.0
2018,3,49.0,Shanghai,1,0,3.1057016e-07,1.0
2018,3,50.0,Shanghai,1,0,0.00021977142,1.0
2018,3,51.0,Shanghai,1,0,9.236515e-06,1.0
2018,3,52.0,Shanghai,1,0,2.666781e-06,1.0
2018,3,53.0,Shanghai,1,0,2.2101922e-05,1.0
2018,3,54.0,Shanghai,1,0,0.00015286,1.0
2018,3,55.0,Shanghai,1,0,0.00055409,1.0
2018,3,56.0,Shanghai,1,0,4.3668842e-06,1.0
2018,4,1.0,Baku,24,0,0.01269009,0.0
2018,4,2.0,Baku,4,0,0.040664826,0.0
2018,4,3.0,Baku,4,0,0.00069587975,1.0
2018,4,4.0,Baku,4,0,0.0049486337,1.0
2018,4,5.0,Baku,41,0,0.008026454,1.0
2018,4,6.0,Baku,1,0,9.972573e-08,1.0
2018,4,7.0,Baku,1,0,5.958588e-08,1.0
2018,4,8.0,Baku,1,0,8.369446e-08,1.0
2018,4,9.0,Baku,1,0,1.6665356e-07,1.0
2018,4,10.0,Baku,12,0,0.0024894446,1.0
2018,4,11.0,Baku,12,0,0.0014651128,1.0
2018,4,12.0,Baku,1,0,1.3373166e-06,1.0
2018,4,13.0,Baku,1,0,7.4096084e-07,1.0
2018,4,14.0,Baku,1,0,1.1541945e-06,1.0
2018,4,15.0,Baku,12,0,0.0005795054,1.0
2018,4,16.0,Baku,1,0,2.0208565e-06,1.0
2018,4,17.0,Baku,1,0,4.0393843e-07,1.0
2018,4,18.0,Baku,12,0,0.0011516771,1.0
2018,4,19.0,Baku,1,0,4.8071315e-06,1.0
2018,4,20.0,Baku,1,0,1.2605083e-05,1.0
2018,4,21.0,Baku,12,0,8.670604e-08,1.0
2018,4,22.0,Baku,1,0,9.425548e-05,1.0
2018,4,23.0,Baku,1,0,0.0061425418,1.0
2018,4,24.0,Baku,1,0,0.001265812,1.0
2018,4,25.0,Baku,1,0,2.5530284e-05,1.0
2018,4,26.0,Baku,1,0,2.0591664e-05,1.0
2018,4,27.0,Baku,1,0,6.185088e-05,1.0
2018,4,28.0,Baku,1,0,2.975922e-06,1.0
2018,4,29.0,Baku,1,0,7.438807e-07,1.0
2018,4,30.0,Baku,1,0,0.00015421596,1.0
2018,4,31.0,Baku,1,0,7.921906e-05,1.0
2018,4,32.0,Baku,1,0,5.105515e-05,1.0
2018,4,33.0,Baku,1,0,4.4756243e-06,1.0
2018,4,34.0,Baku,1,0,0.00020209303,1.0
2018,4,35.0,Baku,1,0,1.7889337e-05,1.0
2018,4,36.0,Baku,1,0,0.0046367375,1.0
2018,4,37.0,Baku,1,1,0.99942076,1.0
2018,4,38.0,Baku,1,1,0.12730674,1.0
2018,4,39.0,Baku,1,1,0.99964654,1.0
2018,4,40.0,Baku,124,0,0.0008833101,1.0
2018,4,41.0,Baku,4,0,0.0027318085,1.0
2018,4,42.0,Baku,4,0,0.0018795184,1.0
2018,4,43.0,Baku,4,0,0.0037579015,1.0
2018,4,44.0,Baku,4,0,0.029299805,1.0
2018,4,45.0,Baku,4,0,0.015797507,1.0
2018,4,46.0,Baku,4,0,0.0027801793,1.0
2018,4,47.0,Baku,41,0,0.0043990873,1.0
2018,4,48.0,Baku,1,0,6.425677e-06,1.0
2018,4,49.0,Baku,12,0,0.01137077,1.0
2018,4,50.0,Baku,21,0,1.1801919e-05,1.0
2018,4,51.0,Baku,1,0,1.8986275e-06,1.0
2018,5,1.0,Barcelona,24,0,0.0069370707,0.0
2018,5,2.0,Barcelona,4,0,0.06513565,0.0
2018,5,3.0,Barcelona,4,0,0.0021825274,1.0
2018,5,4.0,Barcelona,4,0,0.0072728475,1.0
2018,5,5.0,Barcelona,4,0,0.01940162,1.0
2018,5,6.0,Barcelona,41,0,0.0031054474,1.0
2018,5,7.0,Barcelona,1,0,9.120554e-07,1.0
2018,5,8.0,Barcelona,1,0,1.519082e-07,1.0
2018,5,9.0,Barcelona,1,0,2.9264177e-07,1.0
2018,5,10.0,Barcelona,1,0,3.337966e-06,1.0
2018,5,11.0,Barcelona,1,0,5.6095528e-06,1.0
2018,5,12.0,Barcelona,1,0,1.3994052e-07,1.0
2018,5,13.0,Barcelona,1,0,2.7273801e-08,1.0
2018,5,14.0,Barcelona,1,0,3.788607e-08,1.0
2018,5,15.0,Barcelona,1,0,3.9469262e-07,1.0
2018,5,16.0,Barcelona,1,0,1.4734222e-06,1.0
2018,5,17.0,Barcelona,1,0,3.8957405e-05,1.0
2018,5,18.0,Barcelona,1,0,0.00012853243,1.0
2018,5,19.0,Barcelona,1,0,1.2986125e-07,1.0
2018,5,20.0,Barcelona,1,0,1.8404624e-05,1.0
2018,5,21.0,Barcelona,1,0,0.0005382567,1.0
2018,5,22.0,Barcelona,1,0,2.3541586e-06,1.0
2018,5,23.0,Barcelona,1,0,2.7427593e-06,1.0
2018,5,24.0,Barcelona,1,0,1.4253823e-06,1.0
2018,5,25.0,Barcelona,1,0,1.2267309e-05,1.0
2018,5,26.0,Barcelona,1,0,0.00035107762,1.0
2018,5,27.0,Barcelona,1,0,6.001091e-07,1.0
2018,5,28.0,Barcelona,1,0,1.16519274e-07,1.0
2018,5,29.0,Barcelona,1,0,4.355395e-07,1.0
2018,5,30.0,Barcelona,1,0,6.750999e-06,1.0
2018,5,31.0,Barcelona,1,0,1.390243e-06,1.0
2018,5,32.0,Barcelona,1,0,9.765519e-06,1.0
2018,5,33.0,Barcelona,1,0,0.0003009533,1.0
2018,5,34.0,Barcelona,1,0,1.9524841e-06,1.0
2018,5,35.0,Barcelona,1,0,7.086439e-08,1.0
2018,5,36.0,Barcelona,1,0,0.00013252434,1.0
2018,5,37.0,Barcelona,1,0,6.419072e-07,1.0
2018,5,38.0,Barcelona,1,0,1.4899754e-05,1.0
2018,5,39.0,Barcelona,1,0,0.0009967112,1.0
2018,5,40.0,Barcelona,12,0,6.128409e-06,1.0
2018,5,41.0,Barcelona,26,0,7.205466e-05,1.0
2018,5,42.0,Barcelona,67,0,2.9392859e-06,1.0
2018,5,43.0,Barcelona,712,0,1.3492672e-05,1.0
2018,5,44.0,Barcelona,1,0,1.865451e-07,1.0
2018,5,45.0,Barcelona,1,0,1.3209426e-06,1.0
2018,5,46.0,Barcelona,1,0,5.8740915e-07,1.0
2018,5,47.0,Barcelona,1,0,3.1283264e-07,1.0
2018,5,48.0,Barcelona,1,0,1.7874714e-07,1.0
2018,5,49.0,Barcelona,1,0,2.0317167e-08,1.0
2018,5,50.0,Barcelona,1,0,2.056717e-06,1.0
2018,5,51.0,Barcelona,1,0,3.734263e-07,1.0
2018,5,52.0,Barcelona,1,0,4.848763e-08,1.0
2018,5,53.0,Barcelona,1,0,2.0445139e-08,1.0
2018,5,54.0,Barcelona,1,0,1.3401531e-07,1.0
2018,5,55.0,Barcelona,1,0,1.7553812e-07,1.0
2018,5,56.0,Barcelona,1,0,1.2689928e-06,1.0
2018,5,57.0,Barcelona,1,0,1.4111222e-07,1.0
2018,5,58.0,Barcelona,1,0,6.7983694e-07,1.0
2018,5,59.0,Barcelona,1,0,1.667427e-08,1.0
2018,5,60.0,Barcelona,1,0,1.2190799e-07,1.0
2018,5,61.0,Barcelona,1,0,2.8206788e-08,1.0
2018,5,62.0,Barcelona,1,0,1.1871191e-08,1.0
2018,5,63.0,Barcelona,1,0,9.824553e-09,1.0
2018,5,64.0,Barcelona,1,0,1.25896165e-08,1.0
2018,5,65.0,Barcelona,1,0,1.402763e-07,1.0
2018,5,66.0,Barcelona,1,0,4.1598347e-09,1.0
2018,6,1.0,Monte Carlo,2,0,0.14665937,0.0
2018,6,2.0,Monte Carlo,21,0,0.4636167,0.0
2018,6,3.0,Monte Carlo,1,0,0.002251513,0.0
2018,6,4.0,Monte Carlo,1,0,0.00023320499,0.0
2018,6,5.0,Monte Carlo,1,0,0.00021288308,0.0
2018,6,6.0,Monte Carlo,1,0,1.328719e-06,0.0
2018,6,7.0,Monte Carlo,1,0,2.1094791e-05,0.0
2018,6,8.0,Monte Carlo,1,0,1.2702072e-06,0.0
2018,6,9.0,Monte Carlo,1,0,0.00018670775,0.0
2018,6,10.0,Monte Carlo,1,0,1.2489961e-06,0.0
2018,6,11.0,Monte Carlo,1,0,7.5167122e-06,0.0
2018,6,12.0,Monte Carlo,1,0,3.5210466e-08,0.0
2018,6,13.0,Monte Carlo,1,0,3.3339404e-07,0.0
2018,6,14.0,Monte Carlo,12,0,3.078549e-05,0.0
2018,6,15.0,Monte Carlo,1,0,1.1915761e-07,0.0
2018,6,16.0,Monte Carlo,1,0,7.5361464e-07,0.0
2018,6,17.0,Monte Carlo,1,0,0.00033959936,0.0
2018,6,18.0,Monte Carlo,1,0,4.8986158e-06,0.0
2018,6,19.0,Monte Carlo,1,0,6.529898e-05,0.0
2018,6,20.0,Monte Carlo,1,0,1.304707e-05,0.0
2018,6,21.0,Monte Carlo,1,0,4.1169344e-05,0.0
2018,6,22.0,Monte Carlo,1,0,5.7270626e-07,0.0
2018,6,23.0,Monte Carlo,1,0,0.00088766025,0.0
2018,6,24.0,Monte Carlo,1,0,6.586282e-05,0.0
2018,6,25.0,Monte Carlo,1,0,1.1180667e-07,0.0
2018,6,26.0,Monte Carlo,1,0,3.0850692e-06,0.0
2018,6,27.0,Monte Carlo,1,0,8.956293e-07,0.0
2018,6,28.0,Monte Carlo,1,0,2.9943894e-08,0.0
2018,6,29.0,Monte Carlo,1,0,4.2667492e-07,0.0
2018,6,30.0,Monte Carlo,1,0,2.3927245e-07,0.0
2018,6,31.0,Monte Carlo,1,0,1.4995055e-06,0.0
2018,6,32.0,Monte Carlo,1,0,2.2814517e-07,0.0
2018,6,33.0,Monte Carlo,1,0,5.0275884e-07,0.0
2018,6,34.0,Monte Carlo,1,0,9.056113e-05,0.0
2018,6,35.0,Monte Carlo,1,0,2.7882962e-07,0.0
2018,6,36.0,Monte Carlo,1,0,1.9730592e-06,0.0
2018,6,37.0,Monte Carlo,1,0,9.502253e-09,0.0
2018,6,38.0,Monte Carlo,1,0,8.120893e-08,0.0
2018,6,39.0,Monte Carlo,1,0,6.407842e-07,0.0
2018,6,40.0,Monte Carlo,1,0,8.477966e-07,0.0
2018,6,41.0,Monte Carlo,1,0,6.6430323e-07,0.0
2018,6,42.0,Monte Carlo,1,0,4.8626276e-07,0.0
2018,6,43.0,Monte Carlo,1,0,4.6874524e-07,0.0
2018,6,44.0,Monte Carlo,1,0,2.0760192e-06,0.0
2018,6,45.0,Monte Carlo,1,0,1.174821e-07,0.0
2018,6,46.0,Monte Carlo,1,0,1.03903865e-07,0.0
2018,6,47.0,Monte Carlo,1,0,2.5798468e-07,0.0
2018,6,48.0,Monte Carlo,1,0,4.275012e-05,0.0
2018,6,49.0,Monte Carlo,1,0,2.8409615e-06,0.0
2018,6,50.0,Monte Carlo,1,0,1.7535036e-06,0.0
2018,6,51.0,Monte Carlo,1,0,8.670702e-05,0.0
2018,6,52.0,Monte Carlo,1,0,0.00033159618,0.0
2018,6,53.0,Monte Carlo,12,0,0.0009417143,0.0
2018,6,54.0,Monte Carlo,21,0,5.4723216e-07,0.0
2018,6,55.0,Monte Carlo,1,0,2.8182212e-05,0.0
2018,6,56.0,Monte Carlo,1,0,3.5789565e-06,0.0
2018,6,57.0,Monte Carlo,1,0,3.3764723e-06,0.0
2018,6,58.0,Monte Carlo,1,0,1.5873921e-06,0.0
2018,6,59.0,Monte Carlo,1,0,2.841937e-06,0.0
2018,6,60.0,Monte Carlo,1,0,0.11310113,0.0
2018,6,61.0,Monte Carlo,1,0,0.0007602383,0.0
2018,6,62.0,Monte Carlo,1,0,8.343412e-05,0.0
2018,6,63.0,Monte Carlo,1,0,2.2604627e-05,0.0
2018,6,64.0,Monte Carlo,1,0,3.5851794e-05,0.0
2018,6,65.0,Monte Carlo,1,0,0.0006045276,0.0
2018,6,66.0,Monte Carlo,1,0,5.684527e-05,0.0
2018,6,67.0,Monte Carlo,1,0,1.0448737e-05,0.0
2018,6,68.0,Monte Carlo,1,0,0.0006948483,0.0
2018,6,69.0,Monte Carlo,1,0,0.004546429,0.0
2018,6,70.0,Monte Carlo,1,0,3.4364539e-06,0.0
2018,6,71.0,Monte Carlo,1,0,0.000892221,0.0
2018,6,72.0,Monte Carlo,12,0,0.075661026,0.0
2018,6,73.0,Monte Carlo,26,0,0.00033243562,0.0
2018,6,74.0,Monte Carlo,671,0,0.03720779,0.0
2018,6,75.0,Monte Carlo,1,0,1.2194571e-05,0.0
2018,6,76.0,Monte Carlo,1,0,0.00014169292,0.0
2018,6,77.0,Monte Carlo,1,0,0.00016311531,0.0
2018,6,78.0,Monte Carlo,1,0,7.3013284e-06,0.0
2018,7,1.0,Montréal,24,0,0.31255227,0.0
2018,7,2.0,Montréal,4,0,0.25429708,0.0
2018,7,3.0,Montréal,4,0,0.0075040115,1.0
2018,7,4.0,Montréal,41,0,0.0063838703,1.0
2018,7,5.0,Montréal,1,0,7.531239e-05,1.0
2018,7,6.0,Montréal,1,0,1.8278837e-06,1.0
2018,7,7.0,Montréal,1,0,1.1654855e-06,1.0
2018,7,8.0,Montréal,1,0,2.6688744e-08,1.0
2018,7,9.0,Montréal,1,0,0.0002486107,1.0
2018,7,10.0,Montréal,1,0,2.9797275e-06,1.0
2018,7,11.0,Montréal,1,0,5.6517374e-06,1.0
2018,7,12.0,Montréal,1,0,4.724257e-05,1.0
2018,7,13.0,Montréal,1,0,1.1057931e-08,1.0
2018,7,14.0,Montréal,1,0,0.00016318531,1.0
2018,7,15.0,Montréal,1,0,0.00020906898,1.0
2018,7,16.0,Montréal,1,0,2.8474201e-07,1.0
2018,7,17.0,Montréal,1,0,0.00011419162,1.0
2018,7,18.0,Montréal,1,0,8.617584e-05,1.0
2018,7,19.0,Montréal,1,0,6.656718e-05,1.0
2018,7,20.0,Montréal,1,0,8.846381e-06,1.0
2018,7,21.0,Montréal,1,0,1.8140818e-05,1.0
2018,7,22.0,Montréal,1,0,1.6808515e-06,1.0
2018,7,23.0,Montréal,1,0,5.8202506e-05,1.0
2018,7,24.0,Montréal,1,0,1.8056331e-05,1.0
2018,7,25.0,Montréal,1,0,1.4397518e-06,1.0
2018,7,26.0,Montréal,1,0,2.8368184e-05,1.0
2018,7,27.0,Montréal,1,0,0.00010165629,1.0
2018,7,28.0,Montréal,1,0,7.964182e-09,1.0
2018,7,29.0,Montréal,1,0,1.0634251e-07,1.0
2018,7,30.0,Montréal,1,0,1.4767451e-06,1.0
2018,7,31.0,Montréal,1,0,3.158776e-07,1.0
2018,7,32.0,Montréal,1,0,5.9143873e-05,1.0
2018,7,33.0,Montréal,1,0,0.00032332735,1.0
2018,7,34.0,Montréal,1,0,0.00011453426,1.0
2018,7,35.0,Montréal,1,0,7.032754e-08,1.0
2018,7,36.0,Montréal,1,0,7.017598e-07,1.0
2018,7,37.0,Montréal,1,0,2.5828651e-06,1.0
2018,7,38.0,Montréal,1,0,5.041579e-07,1.0
2018,7,39.0,Montréal,1,0,7.491922e-06,1.0
2018,7,40.0,Montréal,1,0,2.9764246e-08,1.0
2018,7,41.0,Montréal,1,0,4.6478654e-05,1.0
2018,7,42.0,Montréal,1,0,1.9979454e-06,1.0
2018,7,43.0,Montréal,1,0,7.177618e-06,1.0
2018,7,44.0,Montréal,1,0,2.133602e-07,1.0
2018,7,45.0,Montréal,1,0,1.9256106e-05,1.0
2018,7,46.0,Montréal,1,0,2.6022906e-08,1.0
2018,7,47.0,Montréal,1,0,1.8445229e-06,1.0
2018,7,48.0,Montréal,1,0,5.7920743e-06,1.0
2018,7,49.0,Montréal,1,0,1.1029631e-05,1.0
2018,7,50.0,Montréal,1,0,2.6332475e-06,1.0
2018,7,51.0,Montréal,1,0,2.7137436e-05,1.0
2018,7,52.0,Montréal,1,0,4.820969e-06,1.0
2018,7,53.0,Montréal,1,0,0.00047023638,1.0
2018,7,54.0,Montréal,1,0,7.7788645e-06,1.0
2018,7,55.0,Montréal,1,0,4.4774671e-07,1.0
2018,7,56.0,Montréal,1,0,1.3225203e-07,1.0
2018,7,57.0,Montréal,1,0,3.965046e-06,1.0
2018,7,58.0,Montréal,1,0,1.1705411e-07,1.0
2018,7,59.0,Montréal,1,0,2.6046889e-08,1.0
2018,7,60.0,Montréal,1,0,3.6131136e-09,1.0
2018,7,61.0,Montréal,1,0,1.0484006e-06,1.0
2018,7,62.0,Montréal,1,0,9.430738e-08,1.0
2018,7,63.0,Montréal,1,0,2.995321e-08,1.0
2018,7,64.0,Montréal,1,0,1.0067592e-08,1.0
2018,7,65.0,Montréal,1,0,2.0716978e-08,1.0
2018,7,66.0,Montréal,1,0,1.0938829e-06,1.0
2018,7,67.0,Montréal,1,0,4.5624777e-08,1.0
2018,7,68.0,Montréal,1,0,1.2262e-06,1.0
2018,7,69.0,Montréal,1,0,1.270394e-10,1.0
2018,7,70.0,Montréal,1,0,1.4136356e-07,1.0
2018,8,1.0,Le Castellet,214,0,0.0023684471,0.0
2018,8,2.0,Le Castellet,4,0,0.008347173,0.0
2018,8,3.0,Le Castellet,4,0,0.0014873919,1.0
2018,8,4.0,Le Castellet,4,0,0.0003589511,1.0
2018,8,5.0,Le Castellet,41,0,2.6822461e-05,1.0
2018,8,6.0,Le Castellet,12,0,7.633113e-05,1.0
2018,8,7.0,Le Castellet,1,0,5.161423e-07,1.0
2018,8,8.0,Le Castellet,1,0,2.0231976e-06,1.0
2018,8,9.0,Le Castellet,1,0,3.4318916e-06,1.0
2018,8,10.0,Le Castellet,1,0,1.7470908e-05,1.0
